x,y,y_pred,explanation
[1.0191  2.33    4.9334  0.82929],0,0.0,"['x2 = 2.330000 > -1.862400', 'x3 = 4.933400 > -1.544300', 'x1 = 1.019100 > 0.559390', 'x2 = 2.330000 > -0.045533']"
[ 0.96414  5.616    2.2138  -0.12501],0,0.0,"['x2 = 5.616000 > -1.862400', 'x3 = 2.213800 > -1.544300', 'x1 = 0.964140 > 0.559390', 'x2 = 5.616000 > -0.045533']"
[1.8205    6.7562    0.0099913 0.39481  ],0,0.0,"['x2 = 6.756200 > -1.862400', 'x3 = 0.009991 > -1.544300', 'x1 = 1.820500 > 0.559390', 'x2 = 6.756200 > -0.045533']"
[ 4.9923   7.8653  -2.3515  -0.71984],0,0.0,"['x2 = 7.865300 > -1.862400', 'x3 = -2.351500 <= -1.544300', 'x2 = 7.865300 > 5.202200']"
[-1.1804  11.5093   0.15565 -6.8194 ],0,-0.03388721566071129,"['x2 = 11.509300 > -1.862400', 'x3 = 0.155650 > -1.544300', 'x1 = -1.180400 <= 0.559390', 'x4 = -6.819400 <= -1.566800']"
[4.0329  0.23175 0.89082 1.1823 ],0,0.0,"['x2 = 0.231750 > -1.862400', 'x3 = 0.890820 > -1.544300', 'x1 = 4.032900 > 0.559390', 'x2 = 0.231750 > -0.045533']"
[ 0.66018 10.3878  -1.4029  -3.9151 ],0,0.0,"['x2 = 10.387800 > -1.862400', 'x3 = -1.402900 > -1.544300', 'x1 = 0.660180 > 0.559390', 'x2 = 10.387800 > -0.045533']"
[ 3.5982   7.1307  -1.3035   0.21248],0,0.0,"['x2 = 7.130700 > -1.862400', 'x3 = -1.303500 > -1.544300', 'x1 = 3.598200 > 0.559390', 'x2 = 7.130700 > -0.045533']"
[-1.8584  7.886  -1.6643 -1.8384],0,0.0,"['x2 = 7.886000 > -1.862400', 'x3 = -1.664300 <= -1.544300', 'x2 = 7.886000 > 5.202200']"
[4.0972  0.46972 1.6671  0.91593],0,0.0,"['x2 = 0.469720 > -1.862400', 'x3 = 1.667100 > -1.544300', 'x1 = 4.097200 > 0.559390', 'x2 = 0.469720 > -0.045533']"
[3.3299  0.91254 1.5806  0.39352],0,0.0,"['x2 = 0.912540 > -1.862400', 'x3 = 1.580600 > -1.544300', 'x1 = 3.329900 > 0.559390', 'x2 = 0.912540 > -0.045533']"
[3.1088  3.1122  0.80857 0.4336 ],0,0.0,"['x2 = 3.112200 > -1.862400', 'x3 = 0.808570 > -1.544300', 'x1 = 3.108800 > 0.559390', 'x2 = 3.112200 > -0.045533']"
[-4.2859   8.5234   3.1392  -0.91639],0,0.16958823327073025,"['x2 = 8.523400 > -1.862400', 'x3 = 3.139200 > -1.544300', 'x1 = -4.285900 <= 0.559390', 'x4 = -0.916390 > -1.566800']"
[-1.2528 10.2036  2.1787 -5.6038],0,-0.008111956654075936,"['x2 = 10.203600 > -1.862400', 'x3 = 2.178700 > -1.544300', 'x1 = -1.252800 <= 0.559390', 'x4 = -5.603800 <= -1.566800']"
[ 0.5195 -3.2633  3.0895 -0.9849],0,2.91528975582267e-06,"['x2 = -3.263300 <= -1.862400', 'x1 = 0.519500 > 0.234600', 'x1 = 0.519500 <= 0.744280']"
[ 0.3292 -4.4552  4.5718 -0.9888],0,3.6593328203160524e-06,"['x2 = -4.455200 <= -1.862400', 'x1 = 0.329200 > 0.234600', 'x1 = 0.329200 <= 0.744280']"
[ 0.88872  5.3449   2.045   -0.19355],0,0.0,"['x2 = 5.344900 > -1.862400', 'x3 = 2.045000 > -1.544300', 'x1 = 0.888720 > 0.559390', 'x2 = 5.344900 > -0.045533']"
[ 3.5458  9.3718 -4.0351 -3.9564],0,0.0,"['x2 = 9.371800 > -1.862400', 'x3 = -4.035100 <= -1.544300', 'x2 = 9.371800 > 5.202200']"
[-0.21661  8.0329   1.8848  -3.8853 ],0,0.06007692803157105,"['x2 = 8.032900 > -1.862400', 'x3 = 1.884800 > -1.544300', 'x1 = -0.216610 <= 0.559390', 'x4 = -3.885300 <= -1.566800']"
[ 2.7206   9.0821  -3.3111  -0.96811],0,0.0,"['x2 = 9.082100 > -1.862400', 'x3 = -3.311100 <= -1.544300', 'x2 = 9.082100 > 5.202200']"
[ 3.2051  8.6889 -2.9033 -0.7819],0,0.0,"['x2 = 8.688900 > -1.862400', 'x3 = -2.903300 <= -1.544300', 'x2 = 8.688900 > 5.202200']"
[ 2.6917 10.8161 -3.3    -4.2888],0,0.0,"['x2 = 10.816100 > -1.862400', 'x3 = -3.300000 <= -1.544300', 'x2 = 10.816100 > 5.202200']"
[-2.3242 11.5176  1.8231 -5.375 ],0,0.05172091493582209,"['x2 = 11.517600 > -1.862400', 'x3 = 1.823100 > -1.544300', 'x1 = -2.324200 <= 0.559390', 'x4 = -5.375000 <= -1.566800']"
[ 2.7161  -4.2006   4.1914   0.16981],0,0.0,"['x2 = -4.200600 <= -1.862400', 'x1 = 2.716100 > 0.234600', 'x1 = 2.716100 > 0.744280']"
[3.3848  3.2674  0.90967 0.25128],0,0.0,"['x2 = 3.267400 > -1.862400', 'x3 = 0.909670 > -1.544300', 'x1 = 3.384800 > 0.559390', 'x2 = 3.267400 > -0.045533']"
[1.7452  4.8028  2.0878  0.62627],0,0.0,"['x2 = 4.802800 > -1.862400', 'x3 = 2.087800 > -1.544300', 'x1 = 1.745200 > 0.559390', 'x2 = 4.802800 > -0.045533']"
[2.805   0.57732 1.3424  1.2133 ],0,0.0,"['x2 = 0.577320 > -1.862400', 'x3 = 1.342400 > -1.544300', 'x1 = 2.805000 > 0.559390', 'x2 = 0.577320 > -0.045533']"
[ 5.7823    5.5788   -2.4089   -0.056479],0,0.0,"['x2 = 5.578800 > -1.862400', 'x3 = -2.408900 <= -1.544300', 'x2 = 5.578800 > 5.202200']"
[3.8999  1.734   1.6011  0.96765],0,0.0,"['x2 = 1.734000 > -1.862400', 'x3 = 1.601100 > -1.544300', 'x1 = 3.899900 > 0.559390', 'x2 = 1.734000 > -0.045533']"
[ 3.5189    6.332    -1.7791   -0.020273],0,0.0,"['x2 = 6.332000 > -1.862400', 'x3 = -1.779100 <= -1.544300', 'x2 = 6.332000 > 5.202200']"
[ 3.2294   7.7391  -0.37816 -2.5405 ],0,0.0,"['x2 = 7.739100 > -1.862400', 'x3 = -0.378160 > -1.544300', 'x1 = 3.229400 > 0.559390', 'x2 = 7.739100 > -0.045533']"
[ 3.4985   3.1639   0.22677 -0.1651 ],0,0.0,"['x2 = 3.163900 > -1.862400', 'x3 = 0.226770 > -1.544300', 'x1 = 3.498500 > 0.559390', 'x2 = 3.163900 > -0.045533']"
[2.1948  1.3781  1.1582  0.85774],0,0.0,"['x2 = 1.378100 > -1.862400', 'x3 = 1.158200 > -1.544300', 'x1 = 2.194800 > 0.559390', 'x2 = 1.378100 > -0.045533']"
[ 2.2526  9.9636 -3.1749 -2.9944],0,0.0,"['x2 = 9.963600 > -1.862400', 'x3 = -3.174900 <= -1.544300', 'x2 = 9.963600 > 5.202200']"
[ 4.1529   -3.9358    2.8633   -0.017686],0,0.0,"['x2 = -3.935800 <= -1.862400', 'x1 = 4.152900 > 0.234600', 'x1 = 4.152900 > 0.744280']"
[ 0.74307 11.17    -1.3824  -4.0728 ],0,0.0,"['x2 = 11.170000 > -1.862400', 'x3 = -1.382400 > -1.544300', 'x1 = 0.743070 > 0.559390', 'x2 = 11.170000 > -0.045533']"
[ 1.9105   8.871   -2.3386  -0.75604],0,0.0,"['x2 = 8.871000 > -1.862400', 'x3 = -2.338600 <= -1.544300', 'x2 = 8.871000 > 5.202200']"
[-1.5055    0.070346  6.8681   -0.50648 ],0,0.13656453368474786,"['x2 = 0.070346 > -1.862400', 'x3 = 6.868100 > -1.544300', 'x1 = -1.505500 <= 0.559390', 'x4 = -0.506480 > -1.566800']"
[ 0.58836 10.7727  -1.3884  -4.3276 ],0,0.0,"['x2 = 10.772700 > -1.862400', 'x3 = -1.388400 > -1.544300', 'x1 = 0.588360 > 0.559390', 'x2 = 10.772700 > -0.045533']"
[ 3.2303  7.8384 -3.5348 -1.2151],0,0.0,"['x2 = 7.838400 > -1.862400', 'x3 = -3.534800 <= -1.544300', 'x2 = 7.838400 > 5.202200']"
[-1.9922 11.6542  2.6542 -5.2107],0,-0.05147642779578965,"['x2 = 11.654200 > -1.862400', 'x3 = 2.654200 > -1.544300', 'x1 = -1.992200 <= 0.559390', 'x4 = -5.210700 <= -1.566800']"
[ 2.8523  9.0096 -3.761  -3.3371],0,0.0,"['x2 = 9.009600 > -1.862400', 'x3 = -3.761000 <= -1.544300', 'x2 = 9.009600 > 5.202200']"
[4.2772  2.4955  0.48554 0.36119],0,0.0,"['x2 = 2.495500 > -1.862400', 'x3 = 0.485540 > -1.544300', 'x1 = 4.277200 > 0.559390', 'x2 = 2.495500 > -0.045533']"
[ 1.5099    0.039307  6.2332   -0.30346 ],0,0.0,"['x2 = 0.039307 > -1.862400', 'x3 = 6.233200 > -1.544300', 'x1 = 1.509900 > 0.559390', 'x2 = 0.039307 > -0.045533']"
[ 5.4188 10.1457 -4.084  -3.6991],0,0.0,"['x2 = 10.145700 > -1.862400', 'x3 = -4.084000 <= -1.544300', 'x2 = 10.145700 > 5.202200']"
[0.86202 2.6963  4.2908  0.54739],0,0.0,"['x2 = 2.696300 > -1.862400', 'x3 = 4.290800 > -1.544300', 'x1 = 0.862020 > 0.559390', 'x2 = 2.696300 > -0.045533']"
[ 3.8117 10.1457 -4.0463 -4.5629],0,0.0,"['x2 = 10.145700 > -1.862400', 'x3 = -4.046300 <= -1.544300', 'x2 = 10.145700 > 5.202200']"
[ 0.54777 10.3754  -1.5435  -4.1633 ],0,-0.07599316463709993,"['x2 = 10.375400 > -1.862400', 'x3 = -1.543500 > -1.544300', 'x1 = 0.547770 <= 0.559390', 'x4 = -4.163300 <= -1.566800']"
[ 2.3718    7.4908    0.015989 -1.7414  ],0,0.0,"['x2 = 7.490800 > -1.862400', 'x3 = 0.015989 > -1.544300', 'x1 = 2.371800 > 0.559390', 'x2 = 7.490800 > -0.045533']"
[-2.4953 11.1472  1.9353 -3.4638],0,0.11582477190910656,"['x2 = 11.147200 > -1.862400', 'x3 = 1.935300 > -1.544300', 'x1 = -2.495300 <= 0.559390', 'x4 = -3.463800 <= -1.566800']"
[ 4.6361 -2.6611  2.8358  1.1991],0,0.0,"['x2 = -2.661100 <= -1.862400', 'x1 = 4.636100 > 0.234600', 'x1 = 4.636100 > 0.744280']"
[-2.2527 11.5321  2.5899 -3.2737],0,0.013279601129010832,"['x2 = 11.532100 > -1.862400', 'x3 = 2.589900 > -1.544300', 'x1 = -2.252700 <= 0.559390', 'x4 = -3.273700 <= -1.566800']"
[ 3.7982 10.423  -4.1602 -4.9728],0,0.0,"['x2 = 10.423000 > -1.862400', 'x3 = -4.160200 <= -1.544300', 'x2 = 10.423000 > 5.202200']"
[-0.36279  8.2895  -1.9213  -3.3332 ],0,0.0,"['x2 = 8.289500 > -1.862400', 'x3 = -1.921300 <= -1.544300', 'x2 = 8.289500 > 5.202200']"
[ 2.1265   6.8783   0.44784 -2.2224 ],0,0.0,"['x2 = 6.878300 > -1.862400', 'x3 = 0.447840 > -1.544300', 'x1 = 2.126500 > 0.559390', 'x2 = 6.878300 > -0.045533']"
[ 0.86736  5.5643   1.6765  -0.16769],0,0.0,"['x2 = 5.564300 > -1.862400', 'x3 = 1.676500 > -1.544300', 'x1 = 0.867360 > 0.559390', 'x2 = 5.564300 > -0.045533']"
[ 3.7831 10.0526 -3.8869 -3.7366],0,0.0,"['x2 = 10.052600 > -1.862400', 'x3 = -3.886900 <= -1.544300', 'x2 = 10.052600 > 5.202200']"
[-2.2623  12.1177   0.28846 -7.7581 ],0,0.05577790439981767,"['x2 = 12.117700 > -1.862400', 'x3 = 0.288460 > -1.544300', 'x1 = -2.262300 <= 0.559390', 'x4 = -7.758100 <= -1.566800']"
[ 1.2616  4.4303 -1.3335 -1.7517],0,0.0,"['x2 = 4.430300 > -1.862400', 'x3 = -1.333500 > -1.544300', 'x1 = 1.261600 > 0.559390', 'x2 = 4.430300 > -0.045533']"
[2.6799  3.1349  0.34073 0.58489],0,0.0,"['x2 = 3.134900 > -1.862400', 'x3 = 0.340730 > -1.544300', 'x1 = 2.679900 > 0.559390', 'x2 = 3.134900 > -0.045533']"
[-0.39816  5.9781   1.3912  -1.1621 ],0,0.09748394564550156,"['x2 = 5.978100 > -1.862400', 'x3 = 1.391200 > -1.544300', 'x1 = -0.398160 <= 0.559390', 'x4 = -1.162100 > -1.566800']"
[4.3937  0.35798 2.0416  1.2004 ],0,0.0,"['x2 = 0.357980 > -1.862400', 'x3 = 2.041600 > -1.544300', 'x1 = 4.393700 > 0.559390', 'x2 = 0.357980 > -0.045533']"
[ 2.9695   5.6222   0.27561 -1.1556 ],0,0.0,"['x2 = 5.622200 > -1.862400', 'x3 = 0.275610 > -1.544300', 'x1 = 2.969500 > 0.559390', 'x2 = 5.622200 > -0.045533']"
[ 1.3049  -0.15521  6.4911  -0.75346],0,-0.045383472086566456,"['x2 = -0.155210 > -1.862400', 'x3 = 6.491100 > -1.544300', 'x1 = 1.304900 > 0.559390', 'x2 = -0.155210 <= -0.045533']"
[ 2.2123  -5.8395   7.7687  -0.85302],0,0.0,"['x2 = -5.839500 <= -1.862400', 'x1 = 2.212300 > 0.234600', 'x1 = 2.212300 > 0.744280']"
[1.9647  6.9383  0.57722 0.66377],0,0.0,"['x2 = 6.938300 > -1.862400', 'x3 = 0.577220 > -1.544300', 'x1 = 1.964700 > 0.559390', 'x2 = 6.938300 > -0.045533']"
[ 3.0864  -2.5845   2.2309   0.30947],0,0.0,"['x2 = -2.584500 <= -1.862400', 'x1 = 3.086400 > 0.234600', 'x1 = 3.086400 > 0.744280']"
[ 0.3798  0.7098  0.7572 -0.4444],0,0.6103494507079643,"['x2 = 0.709800 > -1.862400', 'x3 = 0.757200 > -1.544300', 'x1 = 0.379800 <= 0.559390', 'x4 = -0.444400 > -1.566800']"
[ 0.58982  7.4266   1.2353  -2.9595 ],0,0.0,"['x2 = 7.426600 > -1.862400', 'x3 = 1.235300 > -1.544300', 'x1 = 0.589820 > 0.559390', 'x2 = 7.426600 > -0.045533']"
[ 0.14783  7.946    1.0742  -3.3409 ],0,0.061773802172812364,"['x2 = 7.946000 > -1.862400', 'x3 = 1.074200 > -1.544300', 'x1 = 0.147830 <= 0.559390', 'x4 = -3.340900 <= -1.566800']"
[-0.062025  6.1975    1.099    -1.131   ],0,0.07169366902702301,"['x2 = 6.197500 > -1.862400', 'x3 = 1.099000 > -1.544300', 'x1 = -0.062025 <= 0.559390', 'x4 = -1.131000 > -1.566800']"
[4.223   1.1319  0.72202 0.96118],0,0.0,"['x2 = 1.131900 > -1.862400', 'x3 = 0.722020 > -1.544300', 'x1 = 4.223000 > 0.559390', 'x2 = 1.131900 > -0.045533']"
[ 0.64295  7.1018   0.3493  -0.41337],0,0.0,"['x2 = 7.101800 > -1.862400', 'x3 = 0.349300 > -1.544300', 'x1 = 0.642950 > 0.559390', 'x2 = 7.101800 > -0.045533']"
[1.941   0.46351 4.6472  1.0879 ],0,0.0,"['x2 = 0.463510 > -1.862400', 'x3 = 4.647200 > -1.544300', 'x1 = 1.941000 > 0.559390', 'x2 = 0.463510 > -0.045533']"
[4.0047  0.45937 1.3621  1.6181 ],0,0.0,"['x2 = 0.459370 > -1.862400', 'x3 = 1.362100 > -1.544300', 'x1 = 4.004700 > 0.559390', 'x2 = 0.459370 > -0.045533']"
[ 3.7767  9.7794 -3.9075 -3.5323],0,0.0,"['x2 = 9.779400 > -1.862400', 'x3 = -3.907500 <= -1.544300', 'x2 = 9.779400 > 5.202200']"
[ 3.4769  -0.15314  2.53     2.4495 ],0,0.06677159761553564,"['x2 = -0.153140 > -1.862400', 'x3 = 2.530000 > -1.544300', 'x1 = 3.476900 > 0.559390', 'x2 = -0.153140 <= -0.045533']"
[ 1.9818  9.2621 -3.521  -1.872 ],0,0.0,"['x2 = 9.262100 > -1.862400', 'x3 = -3.521000 <= -1.544300', 'x2 = 9.262100 > 5.202200']"
[ 3.8023  -3.8696   4.044    0.95343],0,0.0,"['x2 = -3.869600 <= -1.862400', 'x1 = 3.802300 > 0.234600', 'x1 = 3.802300 > 0.744280']"
[ 4.3483 11.1079 -4.0857 -4.2539],0,0.0,"['x2 = 11.107900 > -1.862400', 'x3 = -4.085700 <= -1.544300', 'x2 = 11.107900 > 5.202200']"
[ 1.1518   1.3864   5.2727  -0.43536],0,0.0,"['x2 = 1.386400 > -1.862400', 'x3 = 5.272700 > -1.544300', 'x1 = 1.151800 > 0.559390', 'x2 = 1.386400 > -0.045533']"
[-1.2576   1.5892   7.0078   0.42455],0,0.003471061298999656,"['x2 = 1.589200 > -1.862400', 'x3 = 7.007800 > -1.544300', 'x1 = -1.257600 <= 0.559390', 'x4 = 0.424550 > -1.566800']"
[ 1.9572 -5.1153  8.6127 -1.4297],0,0.0,"['x2 = -5.115300 <= -1.862400', 'x1 = 1.957200 > 0.234600', 'x1 = 1.957200 > 0.744280']"
[-2.484  12.1611  2.8204 -3.7418],0,-0.023992826650777732,"['x2 = 12.161100 > -1.862400', 'x3 = 2.820400 > -1.544300', 'x1 = -2.484000 <= 0.559390', 'x4 = -3.741800 <= -1.566800']"
[-1.1497   1.2954   7.701    0.62627],0,-0.0592230990610092,"['x2 = 1.295400 > -1.862400', 'x3 = 7.701000 > -1.544300', 'x1 = -1.149700 <= 0.559390', 'x4 = 0.626270 > -1.566800']"
[ 4.8368 10.0132 -4.3239 -4.3276],0,0.0,"['x2 = 10.013200 > -1.862400', 'x3 = -4.323900 <= -1.544300', 'x2 = 10.013200 > 5.202200']"
[-0.12196  8.8068   0.94566 -4.2267 ],0,0.026002840003875982,"['x2 = 8.806800 > -1.862400', 'x3 = 0.945660 > -1.544300', 'x1 = -0.121960 <= 0.559390', 'x4 = -4.226700 <= -1.566800']"
[1.9429   6.3961   0.092248 0.58102 ],0,0.0,"['x2 = 6.396100 > -1.862400', 'x3 = 0.092248 > -1.544300', 'x1 = 1.942900 > 0.559390', 'x2 = 6.396100 > -0.045533']"
[ 1.742  -4.809   8.2142 -2.0659],0,0.0,"['x2 = -4.809000 <= -1.862400', 'x1 = 1.742000 > 0.234600', 'x1 = 1.742000 > 0.744280']"
[-1.5222 10.8409  2.7827 -4.0974],0,-0.04733278852917311,"['x2 = 10.840900 > -1.862400', 'x3 = 2.782700 > -1.544300', 'x1 = -1.522200 <= 0.559390', 'x4 = -4.097400 <= -1.566800']"
[-1.3    10.2678 -2.953  -5.8638],0,0.0,"['x2 = 10.267800 > -1.862400', 'x3 = -2.953000 <= -1.544300', 'x2 = 10.267800 > 5.202200']"
[ 3.4246  -0.14693  0.80342  0.29136],0,0.1569310308995483,"['x2 = -0.146930 > -1.862400', 'x3 = 0.803420 > -1.544300', 'x1 = 3.424600 > 0.559390', 'x2 = -0.146930 <= -0.045533']"
[ 2.5503  -4.9518   6.3729  -0.41596],0,0.0,"['x2 = -4.951800 <= -1.862400', 'x1 = 2.550300 > 0.234600', 'x1 = 2.550300 > 0.744280']"
[ 1.5691  6.3465 -0.1828 -2.4099],0,0.0,"['x2 = 6.346500 > -1.862400', 'x3 = -0.182800 > -1.544300', 'x1 = 1.569100 > 0.559390', 'x2 = 6.346500 > -0.045533']"
[1.3087  4.9228  2.0013  0.22024],0,0.0,"['x2 = 4.922800 > -1.862400', 'x3 = 2.001300 > -1.544300', 'x1 = 1.308700 > 0.559390', 'x2 = 4.922800 > -0.045533']"
[ 5.1776  8.2316 -3.2511 -1.5694],0,0.0,"['x2 = 8.231600 > -1.862400', 'x3 = -3.251100 <= -1.544300', 'x2 = 8.231600 > 5.202200']"
[ 2.229   9.6325 -3.1123 -2.7164],0,0.0,"['x2 = 9.632500 > -1.862400', 'x3 = -3.112300 <= -1.544300', 'x2 = 9.632500 > 5.202200']"
[ 5.6272 10.0857 -4.2931 -3.8142],0,0.0,"['x2 = 10.085700 > -1.862400', 'x3 = -4.293100 <= -1.544300', 'x2 = 10.085700 > 5.202200']"
[ 1.2138   8.7986  -2.1672  -0.74182],0,0.0,"['x2 = 8.798600 > -1.862400', 'x3 = -2.167200 <= -1.544300', 'x2 = 8.798600 > 5.202200']"
[ 0.3798  0.7098  0.7572 -0.4444],0,0.6103494507079643,"['x2 = 0.709800 > -1.862400', 'x3 = 0.757200 > -1.544300', 'x1 = 0.379800 <= 0.559390', 'x4 = -0.444400 > -1.566800']"
[ 0.5415   6.0319   1.6825  -0.46122],0,-0.025137506597754933,"['x2 = 6.031900 > -1.862400', 'x3 = 1.682500 > -1.544300', 'x1 = 0.541500 <= 0.559390', 'x4 = -0.461220 > -1.566800']"
[ 4.0524    5.6802   -1.9693    0.026279],0,0.0,"['x2 = 5.680200 > -1.862400', 'x3 = -1.969300 <= -1.544300', 'x2 = 5.680200 > 5.202200']"
[ 4.7285   2.1065  -0.28305  1.5625 ],0,0.0,"['x2 = 2.106500 > -1.862400', 'x3 = -0.283050 > -1.544300', 'x1 = 4.728500 > 0.559390', 'x2 = 2.106500 > -0.045533']"
[3.4359  0.66216 2.1041  1.8922 ],0,0.0,"['x2 = 0.662160 > -1.862400', 'x3 = 2.104100 > -1.544300', 'x1 = 3.435900 > 0.559390', 'x2 = 0.662160 > -0.045533']"
[ 0.86816 10.2429  -1.4912  -4.0082 ],0,0.0,"['x2 = 10.242900 > -1.862400', 'x3 = -1.491200 > -1.544300', 'x1 = 0.868160 > 0.559390', 'x2 = 10.242900 > -0.045533']"
[ 3.359   9.8022 -3.8209 -3.7133],0,0.0,"['x2 = 9.802200 > -1.862400', 'x3 = -3.820900 <= -1.544300', 'x2 = 9.802200 > 5.202200']"
[3.6702  2.9942  0.85141 0.30688],0,0.0,"['x2 = 2.994200 > -1.862400', 'x3 = 0.851410 > -1.544300', 'x1 = 3.670200 > 0.559390', 'x2 = 2.994200 > -0.045533']"
[1.3349  6.1189  0.46497 0.49826],0,0.0,"['x2 = 6.118900 > -1.862400', 'x3 = 0.464970 > -1.544300', 'x1 = 1.334900 > 0.559390', 'x2 = 6.118900 > -0.045533']"
[ 3.1887 -3.4143  2.7742 -0.2026],0,0.0,"['x2 = -3.414300 <= -1.862400', 'x1 = 3.188700 > 0.234600', 'x1 = 3.188700 > 0.744280']"
[ 2.4527    2.9653    0.20021  -0.056479],0,0.0,"['x2 = 2.965300 > -1.862400', 'x3 = 0.200210 > -1.544300', 'x1 = 2.452700 > 0.559390', 'x2 = 2.965300 > -0.045533']"
[3.9121  2.9735  0.92852 0.60558],0,0.0,"['x2 = 2.973500 > -1.862400', 'x3 = 0.928520 > -1.544300', 'x1 = 3.912100 > 0.559390', 'x2 = 2.973500 > -0.045533']"
[ 3.9364 10.5885 -3.725  -4.3133],0,0.0,"['x2 = 10.588500 > -1.862400', 'x3 = -3.725000 <= -1.544300', 'x2 = 10.588500 > 5.202200']"
[ 3.9414 -3.2902  3.1674  1.0866],0,0.0,"['x2 = -3.290200 <= -1.862400', 'x1 = 3.941400 > 0.234600', 'x1 = 3.941400 > 0.744280']"
[ 3.6922 -3.9585  4.3439  1.3517],0,0.0,"['x2 = -3.958500 <= -1.862400', 'x1 = 3.692200 > 0.234600', 'x1 = 3.692200 > 0.744280']"
[ 5.681    7.795   -2.6848  -0.92544],0,0.0,"['x2 = 7.795000 > -1.862400', 'x3 = -2.684800 <= -1.544300', 'x2 = 7.795000 > 5.202200']"
[ 0.77124  9.0862  -1.2281  -1.4996 ],0,0.0,"['x2 = 9.086200 > -1.862400', 'x3 = -1.228100 > -1.544300', 'x1 = 0.771240 > 0.559390', 'x2 = 9.086200 > -0.045533']"
[ 3.5761  9.7753 -3.9795 -3.4638],0,0.0,"['x2 = 9.775300 > -1.862400', 'x3 = -3.979500 <= -1.544300', 'x2 = 9.775300 > 5.202200']"
[1.602   6.1251  0.52924 0.47886],0,0.0,"['x2 = 6.125100 > -1.862400', 'x3 = 0.529240 > -1.544300', 'x1 = 1.602000 > 0.559390', 'x2 = 6.125100 > -0.045533']"
[ 2.6682 10.216  -3.4414 -4.0069],0,0.0,"['x2 = 10.216000 > -1.862400', 'x3 = -3.441400 <= -1.544300', 'x2 = 10.216000 > 5.202200']"
[2.0007  1.8644  2.6491  0.47369],0,0.0,"['x2 = 1.864400 > -1.862400', 'x3 = 2.649100 > -1.544300', 'x1 = 2.000700 > 0.559390', 'x2 = 1.864400 > -0.045533']"
[0.64215 3.1287  4.2933  0.64696],0,0.0,"['x2 = 3.128700 > -1.862400', 'x3 = 4.293300 > -1.544300', 'x1 = 0.642150 > 0.559390', 'x2 = 3.128700 > -0.045533']"
[ 4.3848 -3.0729  3.0423  1.2741],0,0.0,"['x2 = -3.072900 <= -1.862400', 'x1 = 4.384800 > 0.234600', 'x1 = 4.384800 > 0.744280']"
[ 0.77445  9.0552  -2.4089  -1.3884 ],0,0.0,"['x2 = 9.055200 > -1.862400', 'x3 = -2.408900 <= -1.544300', 'x2 = 9.055200 > 5.202200']"
[ 0.96574  8.393   -1.361   -1.4659 ],0,0.0,"['x2 = 8.393000 > -1.862400', 'x3 = -1.361000 > -1.544300', 'x1 = 0.965740 > 0.559390', 'x2 = 8.393000 > -0.045533']"
[ 3.0948   8.7324  -2.9007  -0.96682],0,0.0,"['x2 = 8.732400 > -1.862400', 'x3 = -2.900700 <= -1.544300', 'x2 = 8.732400 > 5.202200']"
[ 4.9362   7.6046  -2.3429  -0.85302],0,0.0,"['x2 = 7.604600 > -1.862400', 'x3 = -2.342900 <= -1.544300', 'x2 = 7.604600 > 5.202200']"
[-1.9458 11.2217  1.9079 -3.4405],0,0.03138488909500403,"['x2 = 11.221700 > -1.862400', 'x3 = 1.907900 > -1.544300', 'x1 = -1.945800 <= 0.559390', 'x4 = -3.440500 <= -1.566800']"
[ 5.7403  -0.44284  0.38015  1.3763 ],0,-0.11277112910586817,"['x2 = -0.442840 > -1.862400', 'x3 = 0.380150 > -1.544300', 'x1 = 5.740300 > 0.559390', 'x2 = -0.442840 <= -0.045533']"
[-2.6989  12.1984   0.67661 -8.5482 ],0,0.0859170826082899,"['x2 = 12.198400 > -1.862400', 'x3 = 0.676610 > -1.544300', 'x1 = -2.698900 <= 0.559390', 'x4 = -8.548200 <= -1.566800']"
[ 1.1472   3.5985   1.9387  -0.43406],0,0.0,"['x2 = 3.598500 > -1.862400', 'x3 = 1.938700 > -1.544300', 'x1 = 1.147200 > 0.559390', 'x2 = 3.598500 > -0.045533']"
[ 2.9742  8.96   -2.9024 -1.0379],0,0.0,"['x2 = 8.960000 > -1.862400', 'x3 = -2.902400 <= -1.544300', 'x2 = 8.960000 > 5.202200']"
[ 4.5707  7.2094 -3.2794 -1.4944],0,0.0,"['x2 = 7.209400 > -1.862400', 'x3 = -3.279400 <= -1.544300', 'x2 = 7.209400 > 5.202200']"
[ 0.1848   6.5079   2.0133  -0.87242],0,-0.09024592269048204,"['x2 = 6.507900 > -1.862400', 'x3 = 2.013300 > -1.544300', 'x1 = 0.184800 <= 0.559390', 'x4 = -0.872420 > -1.566800']"
[ 0.87256  9.2931  -0.7843  -2.1978 ],0,0.0,"['x2 = 9.293100 > -1.862400', 'x3 = -0.784300 > -1.544300', 'x1 = 0.872560 > 0.559390', 'x2 = 9.293100 > -0.045533']"
[ 0.39559  6.8866   1.0588  -0.67587],0,-0.019238132684917364,"['x2 = 6.886600 > -1.862400', 'x3 = 1.058800 > -1.544300', 'x1 = 0.395590 <= 0.559390', 'x4 = -0.675870 > -1.566800']"
[ 3.8384    6.1851   -2.0439   -0.033204],0,0.0,"['x2 = 6.185100 > -1.862400', 'x3 = -2.043900 <= -1.544300', 'x2 = 6.185100 > 5.202200']"
